,Sentence #,Word,POS,Tag
1987,Sentence: 62,документов,NOUN,
1988,Sentence: 62,",",PUNCT,
1989,Sentence: 62,содержащих,VERB,
1990,Sentence: 62,персональные,ADJ,
1991,Sentence: 62,данные,NOUN,
1992,Sentence: 62,.,PUNCT,
1993,Sentence: 63,Наличие,NOUN,
1994,Sentence: 63,охранной,ADJ,
1995,Sentence: 63,сигнализации,NOUN,
1996,Sentence: 63,",",PUNCT,
1997,Sentence: 63,ограничение,NOUN,
1998,Sentence: 63,доступа,NOUN,
1999,Sentence: 63,в,ADP,
2000,Sentence: 63,помещения,NOUN,
2001,Sentence: 63,.,PUNCT,
2002,Sentence: 64,nan,X,
2003,Sentence: 65,nan,X,
2004,Sentence: 66,соблюдаются,VERB,
2005,Sentence: 67,разграничение,NOUN,
2006,Sentence: 67,прав,NOUN,
2007,Sentence: 67,доступа,NOUN,
2008,Sentence: 67,к,ADP,
2009,Sentence: 67,материальным,ADJ,
2010,Sentence: 67,носителям,NOUN,
2011,Sentence: 67,персональных,ADJ,
2012,Sentence: 67,данных,NOUN,
2013,Sentence: 67,".,",PUNCT,
2014,Sentence: 67,охрана,NOUN,
2015,Sentence: 67,помещений,NOUN,
2016,Sentence: 67,".,",PUNCT,
2017,Sentence: 67,назначен,VERB,
2018,Sentence: 67,ответственный,ADJ,
2019,Sentence: 67,за,ADP,
2020,Sentence: 67,обработку,NOUN,
2021,Sentence: 67,персональных,ADJ,
2022,Sentence: 67,данных,NOUN,
2023,Sentence: 67,".,",PUNCT,
2024,Sentence: 67,утверждены,VERB,
2025,Sentence: 67,документы,NOUN,
2026,Sentence: 67,",",PUNCT,
2027,Sentence: 67,определяющих,VERB,
2028,Sentence: 67,политику,NOUN,
2029,Sentence: 67,оператора,NOUN,
2030,Sentence: 67,в,ADP,
2031,Sentence: 67,отношении,NOUN,
2032,Sentence: 67,обработки,NOUN,
2033,Sentence: 67,персональных,ADJ,
2034,Sentence: 67,данных,NOUN,
2035,Sentence: 67,",",PUNCT,
2036,Sentence: 67,локальные,ADJ,
2037,Sentence: 67,акты,NOUN,
2038,Sentence: 67,по,ADP,
2039,Sentence: 67,вопросам,NOUN,
2040,Sentence: 67,обработки,NOUN,
2041,Sentence: 67,персональных,ADJ,
2042,Sentence: 67,данных,NOUN,
2043,Sentence: 67,",",PUNCT,
2044,Sentence: 67,а,CCONJ,
2045,Sentence: 67,также,ADV,
2046,Sentence: 67,локальных,ADJ,
2047,Sentence: 67,акты,NOUN,
2048,Sentence: 67,",",PUNCT,
2049,Sentence: 67,устанавливающих,VERB,
2050,Sentence: 67,процедуры,NOUN,
2051,Sentence: 67,",",PUNCT,
2052,Sentence: 67,направленные,VERB,
2053,Sentence: 67,на,ADP,
2054,Sentence: 67,предотвращение,NOUN,
2055,Sentence: 67,и,CCONJ,
2056,Sentence: 67,выявление,NOUN,
2057,Sentence: 67,нарушений,NOUN,
2058,Sentence: 67,законодательства,NOUN,
2059,Sentence: 67,Российской,ADJ,
2060,Sentence: 67,Федерации,PROPN,
2061,Sentence: 67,",",PUNCT,
2062,Sentence: 67,устранение,NOUN,
2063,Sentence: 67,последствий,NOUN,
2064,Sentence: 67,таких,DET,
2065,Sentence: 67,нарушений,NOUN,
2066,Sentence: 67,".,",PUNCT,
2067,Sentence: 67,осуществляется,VERB,
2068,Sentence: 67,внутренний,ADJ,
2069,Sentence: 67,онтроль,NOUN,
2070,Sentence: 67,и,CCONJ,
2071,Sentence: 67,(,PUNCT,
2072,Sentence: 67,или,CCONJ,
2073,Sentence: 67,),PUNCT,
2074,Sentence: 67,аудит,NOUN,
2075,Sentence: 67,соответствия,NOUN,
2076,Sentence: 67,обработки,NOUN,
2077,Sentence: 67,персональных,ADJ,
2078,Sentence: 67,данных,NOUN,
2079,Sentence: 67,настоящему,ADJ,
2080,Sentence: 67,Федеральному,ADJ,
2081,Sentence: 67,закону,NOUN,
2082,Sentence: 67,и,CCONJ,
2083,Sentence: 67,принятым,VERB,
2084,Sentence: 67,в,ADP,
2085,Sentence: 67,соответствии,NOUN,
2086,Sentence: 67,с,ADP,
2087,Sentence: 67,ним,PRON,
2088,Sentence: 67,нормативным,ADJ,
2089,Sentence: 67,правовым,ADJ,
2090,Sentence: 67,актам,NOUN,
2091,Sentence: 67,",",PUNCT,
2092,Sentence: 67,требованиям,NOUN,
2093,Sentence: 67,к,ADP,
2094,Sentence: 67,защите,NOUN,
2095,Sentence: 67,персональных,ADJ,
2096,Sentence: 67,данных,NOUN,
2097,Sentence: 67,",",PUNCT,
2098,Sentence: 67,политике,NOUN,
2099,Sentence: 67,оператора,NOUN,
2100,Sentence: 67,в,ADP,
2101,Sentence: 67,отношении,NOUN,
2102,Sentence: 67,обработки,NOUN,
2103,Sentence: 67,персональных,ADJ,
2104,Sentence: 67,данных,NOUN,
2105,Sentence: 67,",",PUNCT,
2106,Sentence: 67,локальным,ADJ,
2107,Sentence: 67,актам,NOUN,
2108,Sentence: 67,оператора,NOUN,
2109,Sentence: 67,".,",PUNCT,
2110,Sentence: 67,работники,NOUN,
2111,Sentence: 67,",",PUNCT,
2112,Sentence: 67,непосредственно,ADV,
2113,Sentence: 67,осуществляющие,VERB,
2114,Sentence: 67,обработку,NOUN,
2115,Sentence: 67,персональных,ADJ,
2116,Sentence: 67,данных,NOUN,
2117,Sentence: 67,",",PUNCT,
2118,Sentence: 67,ознакомлены,VERB,
2119,Sentence: 67,с,ADP,
2120,Sentence: 67,положениями,NOUN,
2121,Sentence: 67,законодательства,NOUN,
2122,Sentence: 67,Российской,ADJ,
2123,Sentence: 67,Федерации,PROPN,
2124,Sentence: 67,о,ADP,
2125,Sentence: 67,персональных,ADJ,
2126,Sentence: 67,данных,NOUN,
2127,Sentence: 67,",",PUNCT,
2128,Sentence: 67,в,ADP,
2129,Sentence: 67,том,DET,
2130,Sentence: 67,числе,NOUN,
2131,Sentence: 67,требованиями,NOUN,
2132,Sentence: 67,к,ADP,
2133,Sentence: 67,защите,NOUN,
2134,Sentence: 67,персональных,ADJ,
2135,Sentence: 67,данных,NOUN,
2136,Sentence: 67,",",PUNCT,
2137,Sentence: 67,документами,NOUN,
2138,Sentence: 67,",",PUNCT,
2139,Sentence: 67,определяющими,VERB,
2140,Sentence: 67,политику,NOUN,
2141,Sentence: 67,оператора,NOUN,
2142,Sentence: 67,в,ADP,
2143,Sentence: 67,отношении,NOUN,
2144,Sentence: 67,обработки,NOUN,
2145,Sentence: 67,персональных,ADJ,
2146,Sentence: 67,данных,NOUN,
2147,Sentence: 67,",",PUNCT,
2148,Sentence: 67,локальными,ADJ,
2149,Sentence: 67,актами,NOUN,
2150,Sentence: 67,по,ADP,
2151,Sentence: 67,вопросам,NOUN,
2152,Sentence: 67,обработки,NOUN,
2153,Sentence: 67,персональных,ADJ,
2154,Sentence: 67,данных,NOUN,
2155,Sentence: 67,".,",PUNCT,
2156,Sentence: 67,определены,VERB,
2157,Sentence: 67,угрозы,NOUN,
2158,Sentence: 67,безопасности,NOUN,
2159,Sentence: 67,персональных,ADJ,
2160,Sentence: 67,данных,NOUN,
2161,Sentence: 67,".,",PUNCT,
2162,Sentence: 67,ведется,VERB,
2163,Sentence: 67,учет,NOUN,
2164,Sentence: 67,машинных,ADJ,
2165,Sentence: 67,носителей,NOUN,
2166,Sentence: 67,персональных,ADJ,
2167,Sentence: 67,данных,NOUN,
2168,Sentence: 67,".,",PUNCT,
2169,Sentence: 67,установлены,VERB,
2170,Sentence: 67,правила,NOUN,
2171,Sentence: 67,доступа,NOUN,
2172,Sentence: 67,к,ADP,
2173,Sentence: 67,персональным,ADJ,
2174,Sentence: 67,данным,NOUN,
2175,Sentence: 67,",",PUNCT,
2176,Sentence: 67,обрабатываемым,VERB,
2177,Sentence: 67,в,ADP,
2178,Sentence: 67,информационной,ADJ,
2179,Sentence: 67,системе,NOUN,
2180,Sentence: 67,персональных,ADJ,
2181,Sentence: 67,данных,NOUN,
2182,Sentence: 68,Для,ADP,
2183,Sentence: 68,обеспечения,NOUN,
2184,Sentence: 68,безопасности,NOUN,
2185,Sentence: 68,применяются,VERB,
2186,Sentence: 68,следующие,ADJ,
2187,Sentence: 68,меры,NOUN,
2188,Sentence: 68,:,PUNCT,
2189,Sentence: 68,организационные,ADJ,
2190,Sentence: 68,(,PUNCT,
2191,Sentence: 68,в,ADP,
2192,Sentence: 68,рабочее,ADJ,
2193,Sentence: 68,время,NOUN,
2194,Sentence: 68,",",PUNCT,
2195,Sentence: 68,в,ADP,
2196,Sentence: 68,случае,NOUN,
2197,Sentence: 68,ухода,NOUN,
2198,Sentence: 68,ответственного,ADJ,
2199,Sentence: 68,сотрудника,NOUN,
2200,Sentence: 68,",",PUNCT,
2201,Sentence: 68,помещение,NOUN,
2202,Sentence: 68,должно,ADJ,
2203,Sentence: 68,закрываться,VERB,
2204,Sentence: 68,на,ADP,
2205,Sentence: 68,ключ,NOUN,
2206,Sentence: 68,или,CCONJ,
2207,Sentence: 68,оставляться,NOUN,
2208,Sentence: 68,под,ADP,
2209,Sentence: 68,наблюдение,NOUN,
2210,Sentence: 68,другого,ADJ,
2211,Sentence: 68,ответственного,ADJ,
2212,Sentence: 68,сотрудника,NOUN,
2213,Sentence: 68,",",PUNCT,
2214,Sentence: 68,не,PART,
2215,Sentence: 68,допускается,VERB,
2216,Sentence: 68,бесконтрольное,ADJ,
2217,Sentence: 68,нахождение,NOUN,
2218,Sentence: 68,посторонних,ADJ,
2219,Sentence: 68,лиц,NOUN,
2220,Sentence: 68,),PUNCT,
2221,Sentence: 68,и,CCONJ,
2222,Sentence: 68,программные,ADJ,
2223,Sentence: 68,меры,NOUN,
2224,Sentence: 68,(,PUNCT,
2225,Sentence: 68,вход,NOUN,
2226,Sentence: 68,в,ADP,
2227,Sentence: 68,базу,NOUN,
2228,Sentence: 68,под,ADP,
2229,Sentence: 68,паролем,NOUN,
2230,Sentence: 68,),PUNCT,
2231,Sentence: 68,.,PUNCT,
2232,Sentence: 69,При,ADP,
2233,Sentence: 69,неавтоматизированной,ADJ,
2234,Sentence: 69,обработке,NOUN,
2235,Sentence: 69,информации,NOUN,
2236,Sentence: 69,",",PUNCT,
2237,Sentence: 69,содержащей,VERB,
2238,Sentence: 69,персональные,ADJ,
2239,Sentence: 69,данные,NOUN,
2240,Sentence: 69,",",PUNCT,
2241,Sentence: 69,используются,VERB,
2242,Sentence: 69,металлические,ADJ,
2243,Sentence: 69,сейфы,NOUN,
2244,Sentence: 69,",",PUNCT,
2245,Sentence: 69,охранно-пожарная,ADJ,
2246,Sentence: 69,сигнализация,NOUN,
2247,Sentence: 69,",",PUNCT,
2248,Sentence: 69,физическая,ADJ,
2249,Sentence: 69,охрана,NOUN,
2250,Sentence: 69,здания,NOUN,
2251,Sentence: 70,nan,X,
2252,Sentence: 71,Применяются,VERB,
2253,Sentence: 71,организационные,ADJ,
2254,Sentence: 71,и,CCONJ,
2255,Sentence: 71,технические,ADJ,
2256,Sentence: 71,меры,NOUN,
2257,Sentence: 71,по,ADP,
2258,Sentence: 71,обеспечению,NOUN,
2259,Sentence: 71,защиты,NOUN,
2260,Sentence: 71,персональных,ADJ,
2261,Sentence: 71,данных,NOUN,
2262,Sentence: 71,с,ADP,
2263,Sentence: 71,учетом,NOUN,
2264,Sentence: 71,актуальных,ADJ,
2265,Sentence: 71,угроз,NOUN,
2266,Sentence: 71,безопасности,NOUN,
2267,Sentence: 71,персональных,ADJ,
2268,Sentence: 71,данных,NOUN,
2269,Sentence: 71,и,CCONJ,
2270,Sentence: 71,информационных,ADJ,
2271,Sentence: 71,технологий,NOUN,
2272,Sentence: 71,",",PUNCT,
2273,Sentence: 71,используемых,VERB,
2274,Sentence: 71,в,ADP,
2275,Sentence: 71,информационной,ADJ,
2276,Sentence: 71,системе,NOUN,
2277,Sentence: 71,:,PUNCT,
2278,Sentence: 71,приняты,VERB,
2279,Sentence: 71,локальные,ADJ,
2280,Sentence: 71,акты,NOUN,
2281,Sentence: 71,по,ADP,
2282,Sentence: 71,вопросам,NOUN,
2283,Sentence: 71,обработки,NOUN,
2284,Sentence: 71,персональных,ADJ,
2285,Sentence: 71,данных,NOUN,
2286,Sentence: 71,".,",PUNCT,
2287,Sentence: 71,ведется,VERB,
2288,Sentence: 71,учет,NOUN,
2289,Sentence: 71,машинных,ADJ,
2290,Sentence: 71,носителей,NOUN,
2291,Sentence: 71,персональных,ADJ,
2292,Sentence: 71,данных,NOUN,
2293,Sentence: 71,".,",PUNCT,
2294,Sentence: 71,осуществляется,VERB,
2295,Sentence: 71,контроль,NOUN,
2296,Sentence: 71,за,ADP,
2297,Sentence: 71,применяемыми,ADJ,
2298,Sentence: 71,мерами,NOUN,
2299,Sentence: 71,по,ADP,
2300,Sentence: 71,обеспечению,NOUN,
2301,Sentence: 71,защиты,NOUN,
2302,Sentence: 71,персональных,ADJ,
2303,Sentence: 71,данных,NOUN,
2304,Sentence: 71,.,PUNCT,
2305,Sentence: 72,Персональные,ADJ,
2306,Sentence: 72,данные,NOUN,
2307,Sentence: 72,доступны,ADJ,
2308,Sentence: 72,лишь,PART,
2309,Sentence: 72,для,ADP,
2310,Sentence: 72,строго,ADV,
2311,Sentence: 72,определенных,VERB,
2312,Sentence: 72,сотрудников,NOUN,
2313,Sentence: 72,оператора,NOUN,
2314,Sentence: 72,.,PUNCT,
2315,Sentence: 73,Хранение,NOUN,
2316,Sentence: 73,сведений,NOUN,
2317,Sentence: 73,(,PUNCT,
2318,Sentence: 73,базы,NOUN,
2319,Sentence: 73,данных,NOUN,
2320,Sentence: 73,),PUNCT,
2321,Sentence: 73,организовано,VERB,
2322,Sentence: 73,на,ADP,
2323,Sentence: 73,электронных,ADJ,
2324,Sentence: 73,носителях,NOUN,
2325,Sentence: 73,с,ADP,
2326,Sentence: 73,паролем,NOUN,
2327,Sentence: 73,",",PUNCT,
2328,Sentence: 73,на,ADP,
2329,Sentence: 73,бумажных,ADJ,
2330,Sentence: 73,носителях,NOUN,
2331,Sentence: 73,-,PUNCT,
2332,Sentence: 73,в,ADP,
2333,Sentence: 73,сейфе,NOUN,
2334,Sentence: 73,.,PUNCT,
2335,Sentence: 74,Стандартные,ADJ,
2336,Sentence: 74,методы,NOUN,
2337,Sentence: 74,разграничения,NOUN,
2338,Sentence: 74,прав,NOUN,
2339,Sentence: 74,доступа,NOUN,
2340,Sentence: 74,операционных,ADJ,
2341,Sentence: 74,систем,NOUN,
2342,Sentence: 74,(,PUNCT,
2343,Sentence: 74,логины,NOUN,
2344,Sentence: 74,и,CCONJ,
2345,Sentence: 74,пароли,NOUN,
2346,Sentence: 74,),PUNCT,
2347,Sentence: 74,",",PUNCT,
2348,Sentence: 74,хранение,NOUN,
2349,Sentence: 74,сведений,NOUN,
2350,Sentence: 74,(,PUNCT,
2351,Sentence: 74,базы,NOUN,
2352,Sentence: 74,данных,NOUN,
2353,Sentence: 74,),PUNCT,
2354,Sentence: 74,организовано,VERB,
2355,Sentence: 74,на,ADP,
2356,Sentence: 74,электронных,ADJ,
2357,Sentence: 74,носителях,NOUN,
2358,Sentence: 74,с,ADP,
2359,Sentence: 74,паролем,NOUN,
2360,Sentence: 74,",",PUNCT,
2361,Sentence: 74,на,ADP,
2362,Sentence: 74,бумажных,ADJ,
2363,Sentence: 74,носителях,NOUN,
2364,Sentence: 74,-,PUNCT,
2365,Sentence: 74,в,ADP,
2366,Sentence: 74,сейфах,NOUN,
2367,Sentence: 74,",",PUNCT,
2368,Sentence: 74,ограничение,NOUN,
2369,Sentence: 74,доступа,NOUN,
2370,Sentence: 74,в,ADP,
2371,Sentence: 74,помещения,NOUN,
2372,Sentence: 74,",",PUNCT,
2373,Sentence: 74,где,ADV,
2374,Sentence: 74,хранятся,VERB,
2375,Sentence: 74,персональные,ADJ,
2376,Sentence: 74,данные,NOUN,
2377,Sentence: 75,разграничение,NOUN,
2378,Sentence: 75,прав,NOUN,
2379,Sentence: 75,доступа,NOUN,
2380,Sentence: 75,к,ADP,
2381,Sentence: 75,материальным,ADJ,
2382,Sentence: 75,носителям,NOUN,
2383,Sentence: 75,персональных,ADJ,
2384,Sentence: 75,данных,NOUN,
2385,Sentence: 75,".,",PUNCT,
2386,Sentence: 75,охрана,NOUN,
2387,Sentence: 75,помещений,NOUN,
2388,Sentence: 75,".,",PUNCT,
2389,Sentence: 75,назначен,VERB,
2390,Sentence: 75,ответственный,ADJ,
2391,Sentence: 75,за,ADP,
2392,Sentence: 75,обработку,NOUN,
2393,Sentence: 75,персональных,ADJ,
2394,Sentence: 75,данных,NOUN,
2395,Sentence: 75,".,",PUNCT,
2396,Sentence: 75,утверждены,VERB,
2397,Sentence: 75,документы,NOUN,
2398,Sentence: 75,",",PUNCT,
2399,Sentence: 75,определяющих,VERB,
2400,Sentence: 75,политику,NOUN,
2401,Sentence: 75,оператора,NOUN,
2402,Sentence: 75,в,ADP,
2403,Sentence: 75,отношении,NOUN,
2404,Sentence: 75,обработки,NOUN,
2405,Sentence: 75,персональных,ADJ,
2406,Sentence: 75,данных,NOUN,
2407,Sentence: 75,",",PUNCT,
2408,Sentence: 75,локальные,ADJ,
2409,Sentence: 75,акты,NOUN,
2410,Sentence: 75,по,ADP,
2411,Sentence: 75,вопросам,NOUN,
2412,Sentence: 75,обработки,NOUN,
2413,Sentence: 75,персональных,ADJ,
2414,Sentence: 75,данных,NOUN,
2415,Sentence: 75,",",PUNCT,
2416,Sentence: 75,а,CCONJ,
2417,Sentence: 75,также,ADV,
2418,Sentence: 75,локальных,ADJ,
2419,Sentence: 75,акты,NOUN,
2420,Sentence: 75,",",PUNCT,
2421,Sentence: 75,устанавливающих,VERB,
2422,Sentence: 75,процедуры,NOUN,
2423,Sentence: 75,",",PUNCT,
2424,Sentence: 75,направленные,VERB,
2425,Sentence: 75,на,ADP,
2426,Sentence: 75,предотвращение,NOUN,
2427,Sentence: 75,и,CCONJ,
2428,Sentence: 75,выявление,NOUN,
2429,Sentence: 75,нарушений,NOUN,
2430,Sentence: 75,законодательства,NOUN,
2431,Sentence: 75,Российской,ADJ,
2432,Sentence: 75,Федерации,PROPN,
2433,Sentence: 75,",",PUNCT,
2434,Sentence: 75,устранение,NOUN,
2435,Sentence: 75,последствий,NOUN,
2436,Sentence: 75,таких,DET,
2437,Sentence: 75,нарушений,NOUN,
2438,Sentence: 75,".,",PUNCT,
2439,Sentence: 75,осуществляется,VERB,
2440,Sentence: 75,внутренний,ADJ,
2441,Sentence: 75,контроль,NOUN,
2442,Sentence: 75,и,CCONJ,
2443,Sentence: 75,(,PUNCT,
2444,Sentence: 75,или,CCONJ,
2445,Sentence: 75,),PUNCT,
2446,Sentence: 75,аудит,NOUN,
2447,Sentence: 75,соответствия,NOUN,
2448,Sentence: 75,обработки,NOUN,
2449,Sentence: 75,персональных,ADJ,
2450,Sentence: 75,данных,NOUN,
2451,Sentence: 75,настоящему,ADJ,
2452,Sentence: 75,Федеральному,ADJ,
2453,Sentence: 75,закону,NOUN,
2454,Sentence: 75,и,CCONJ,
2455,Sentence: 75,принятым,VERB,
2456,Sentence: 75,в,ADP,
2457,Sentence: 75,соответствии,NOUN,
2458,Sentence: 75,с,ADP,
2459,Sentence: 75,ним,PRON,
2460,Sentence: 75,нормативным,ADJ,
2461,Sentence: 75,правовым,ADJ,
2462,Sentence: 75,актам,NOUN,
2463,Sentence: 75,",",PUNCT,
2464,Sentence: 75,требованиям,NOUN,
2465,Sentence: 75,к,ADP,
2466,Sentence: 75,защите,NOUN,
2467,Sentence: 75,персональных,ADJ,
2468,Sentence: 75,данных,NOUN,
2469,Sentence: 75,",",PUNCT,
2470,Sentence: 75,политике,NOUN,
2471,Sentence: 75,оператора,NOUN,
2472,Sentence: 75,в,ADP,
2473,Sentence: 75,отношении,NOUN,
2474,Sentence: 75,обработки,NOUN,
2475,Sentence: 75,персональных,ADJ,
2476,Sentence: 75,данных,NOUN,
2477,Sentence: 75,",",PUNCT,
2478,Sentence: 75,локальным,ADJ,
2479,Sentence: 75,актам,NOUN,
2480,Sentence: 75,оператора,NOUN,
2481,Sentence: 75,".,",PUNCT,
2482,Sentence: 75,работники,NOUN,
2483,Sentence: 75,",",PUNCT,
2484,Sentence: 75,непосредственно,ADV,
2485,Sentence: 75,осуществляющие,VERB,
2486,Sentence: 75,обработку,NOUN,
